btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16001587.5,15999912.5,15998175.0,91011.908634,90883.418069,90754.191665,0.958884813433,0.923045742857,0.903049,0.0,1.0,1.0,2131.60447761,2052.95714286,1911.13953488,18.625,17.3,11.15,1877125.54312,1961175.94058,1807083.54524,281800917193.0,281800917193.0,281800917193.0,0.595423994041,0.705657604655,0.957715911138,515387.0,490392.0,438202.0,285635.0,287414.0,246537.0,172962313.0,172676678.0,172389264.0,273901.0,282436.0,283934.0,197281.0,202961.0,185468.0,298362.355155,261528.298758,176064.918895,6.619738984017567,6.606025159828842,6.593135797101134,23.205547994724512,23.193324071186378,23.181002347790912,17.057752016241626,16.74626893127563,17.09224908290664,14.04983409963201,14.078300116596765,13.978559034727143,4.630068160709729,4.569484234700705,4.3135034143567665,1.7320049219050264,1.7482987842714564,1.7905476579479307,19.223413488797647,19.07952803851377,18.671625207654817,14.353069716757437,14.264215218215902,13.978562162773862
16003425.0,16001587.5,15999912.5,91151.716889,91011.908634,90883.418069,0.951076564626,0.958884813433,0.923045742857,0.0,0.0,1.0,1883.83673469,2131.60447761,2052.95714286,20.3,18.625,17.3,2059234.7376,1877125.54312,1961175.94058,281800917193.0,281800917193.0,281800917193.0,0.69917212592,0.595423994041,0.705657604655,505599.0,515387.0,490392.0,276924.0,285635.0,287414.0,173239237.0,172962313.0,172676678.0,329909.0,273901.0,282436.0,203465.0,197281.0,202961.0,278393.60197,298362.355155,261528.298758,6.6102092506134325,6.619738984017567,6.606025159828842,23.194963506078604,23.205547994724512,23.193324071186378,16.80453190776279,17.057752016241626,16.74626893127563,14.131481937869584,14.04983409963201,14.078300116596765,4.700029949097317,4.630068160709729,4.569484234700705,1.824763922259883,1.7320049219050264,1.7482987842714564,19.143441416802016,19.223413488797647,19.07952803851377,14.359833259328333,14.353069716757437,14.264215218215902
16005450.0,16003425.0,16001587.5,91307.890935,91151.716889,91011.908634,0.952280768293,0.951076564626,0.958884813433,2.0,0.0,0.0,2033.32926829,1883.83673469,2131.60447761,19.275,20.3,18.625,2297377.53039,2059234.7376,1877125.54312,281800917193.0,281800917193.0,281800917193.0,0.63818101452,0.69917212592,0.595423994041,489272.0,505599.0,515387.0,333466.0,276924.0,285635.0,173572703.0,173239237.0,172962313.0,311945.0,329909.0,273901.0,237899.0,203465.0,197281.0,342722.473013,278393.60197,298362.355155,6.604553902692625,6.6102092506134325,6.619738984017567,23.191475400457502,23.194963506078604,23.205547994724512,16.634214833747514,16.80453190776279,17.057752016241626,14.247476963956201,14.131481937869584,14.04983409963201,4.9286277787739525,4.700029949097317,4.630068160709729,1.7640656942238293,1.824763922259883,1.7320049219050264,19.34771183917924,19.143441416802016,19.223413488797647,14.458008168296544,14.359833259328333,14.353069716757437
16007350.0,16005450.0,16003425.0,91451.193939,91307.890935,91151.716889,0.942782921053,0.952280768293,0.951076564626,0.0,2.0,0.0,2074.91447368,2033.32926829,1883.83673469,12.9666666667,19.275,20.3,2129276.73548,2297377.53039,2059234.7376,281800917193.0,281800917193.0,281800917193.0,0.773872454798,0.63818101452,0.69917212592,523079.0,489272.0,505599.0,315387.0,333466.0,276924.0,173888090.0,173572703.0,173239237.0,274803.0,311945.0,329909.0,229743.0,237899.0,203465.0,263360.152572,342722.473013,278393.60197,6.607711953404945,6.604553902692625,6.6102092506134325,23.195776142568263,23.191475400457502,23.194963506078604,16.485010467461645,16.634214833747514,16.80453190776279,14.187407700130159,14.247476963956201,14.131481937869584,4.934989466910961,4.9286277787739525,4.700029949097317,1.7552147759377492,1.7640656942238293,1.824763922259883,19.088495373686012,19.34771183917924,19.143441416802016,14.19741248625818,14.458008168296544,14.359833259328333
16009262.5,16007350.0,16005450.0,91596.527757,91451.193939,91307.890935,0.943726090909,0.942782921053,0.952280768293,1.0,0.0,2.0,1814.11688312,2074.91447368,2033.32926829,13.75,12.9666666667,19.275,2157293.53463,2129276.73548,2297377.53039,281800917193.0,281800917193.0,281800917193.0,0.81056036706,0.773872454798,0.63818101452,481755.0,523079.0,489272.0,279374.0,315387.0,333466.0,174167464.0,173888090.0,173572703.0,234044.0,274803.0,311945.0,206872.0,229743.0,237899.0,250151.835355,263360.152572,342722.473013,6.599425502257192,6.607711953404945,6.604553902692625,23.184444871705754,23.195776142568263,23.191475400457502,16.3266642185339,16.485010467461645,16.634214833747514,14.169298817435607,14.187407700130159,14.247476963956201,4.640842639005298,4.934989466910961,4.9286277787739525,1.8425497726260112,1.7552147759377492,1.7640656942238293,19.02559021203151,19.088495373686012,19.34771183917924,14.009227156925801,14.19741248625818,14.458008168296544
16011062.5,16009262.5,16007350.0,91714.824386,91596.527757,91451.193939,0.821504368056,0.943726090909,0.942782921053,0.0,1.0,0.0,1648.53472222,1814.11688312,2074.91447368,12.65,13.75,12.9666666667,2017209.53888,2157293.53463,2129276.73548,281800917193.0,281800917193.0,281800917193.0,1.04712976335,0.81056036706,0.773872454798,454515.0,481755.0,523079.0,237389.0,279374.0,315387.0,174404853.0,174167464.0,173888090.0,295352.0,234044.0,274803.0,175472.0,206872.0,229743.0,179648.586518,250151.835355,263360.152572,6.5916264057859095,6.599425502257192,6.607711953404945,23.171964510745525,23.184444871705754,23.195776142568263,16.24559381327268,16.3266642185339,16.485010467461645,14.08093653061616,14.169298817435607,14.187407700130159,4.408593329830084,4.640842639005298,4.934989466910961,1.9062718010645139,1.8425497726260112,1.7552147759377492,18.681931995350546,19.02559021203151,19.088495373686012,13.7649740970134,14.009227156925801,14.19741248625818
16013112.5,16011062.5,16009262.5,91863.91865,91714.824386,91596.527757,0.909111365854,0.821504368056,0.943726090909,0.0,0.0,1.0,1820.30487805,1648.53472222,1814.11688312,9.76666666667,12.65,13.75,2297377.53039,2017209.53888,2157293.53463,281800917193.0,281800917193.0,281800917193.0,0.795394899119,1.04712976335,0.81056036706,515310.0,454515.0,481755.0,298530.0,237389.0,279374.0,174703383.0,174404853.0,174167464.0,290723.0,295352.0,234044.0,210817.0,175472.0,206872.0,271509.898286,179648.586518,250151.835355,6.598580041079447,6.5916264057859095,6.599425502257192,23.18404303707344,23.171964510745525,23.184444871705754,16.693951354602085,16.24559381327268,16.3266642185339,14.228494872518855,14.08093653061616,14.169298817435607,4.705701996320394,4.408593329830084,4.640842639005298,1.8392535310990334,1.9062718010645139,1.8425497726260112,19.10687844166726,18.681931995350546,19.02559021203151,14.230744588808783,13.7649740970134,14.009227156925801
16014975.0,16013112.5,16011062.5,92000.686153,91863.91865,91714.824386,0.90574505298,0.909111365854,0.821504368056,2.0,0.0,0.0,1947.94701987,1820.30487805,1648.53472222,9.65,9.76666666667,12.65,2115268.33591,2297377.53039,2017209.53888,281800917193.0,281800917193.0,281800917193.0,0.6474246793,0.795394899119,1.04712976335,506247.0,515310.0,454515.0,294140.0,298530.0,237389.0,174997523.0,174703383.0,174404853.0,289146.0,290723.0,295352.0,202251.0,210817.0,175472.0,307376.633955,271509.898286,179648.586518,6.598116751411394,6.598580041079447,6.5916264057859095,23.18351663694078,23.18404303707344,23.171964510745525,16.748022531955392,16.693951354602085,16.24559381327268,14.143828549625374,14.228494872518855,14.08093653061616,4.639882546292933,4.705701996320394,4.408593329830084,1.7827167748599118,1.8392535310990334,1.9062718010645139,19.23031095665462,19.10687844166726,18.681931995350546,14.171309397759824,14.230744588808783,13.7649740970134
16016750.0,16014975.0,16013112.5,92130.225293,92000.686153,91863.91865,0.912247464789,0.90574505298,0.909111365854,0.0,2.0,0.0,2060.94366197,1947.94701987,1820.30487805,18.45,9.65,9.76666666667,1989192.73973,2115268.33591,2297377.53039,281800917193.0,281800917193.0,281800917193.0,0.679150812847,0.6474246793,0.795394899119,500015.0,506247.0,515310.0,292654.0,294140.0,298530.0,175290177.0,174997523.0,174703383.0,236205.0,289146.0,290723.0,209455.0,202251.0,210817.0,276016.417469,307376.633955,271509.898286,6.611633374465948,6.598116751411394,6.598580041079447,23.19539030629079,23.18351663694078,23.18404303707344,16.87566627496278,16.748022531955392,16.693951354602085,14.093979216972544,14.143828549625374,14.228494872518855,4.610831558434016,4.639882546292933,4.705701996320394,1.7471244780064983,1.7827167748599118,1.8392535310990334,19.134460330006146,19.23031095665462,19.10687844166726,14.127881380991653,14.171309397759824,14.230744588808783
16018575.0,16016750.0,16014975.0,92261.553649,92130.225293,92000.686153,0.899509287671,0.912247464789,0.90574505298,0.0,0.0,2.0,1641.65753425,2060.94366197,1947.94701987,9.03333333333,18.45,9.65,2045226.33803,1989192.73973,2115268.33591,281800917193.0,281800917193.0,281800917193.0,0.743177090227,0.679150812847,0.6474246793,485327.0,500015.0,506247.0,239682.0,292654.0,294140.0,175529859.0,175290177.0,174997523.0,315002.0,236205.0,289146.0,174808.0,209455.0,202251.0,259387.11484,276016.417469,307376.633955,6.624392033622801,6.611633374465948,6.598116751411394,23.213908930915323,23.19539030629079,23.18351663694078,17.10407748754373,16.87566627496278,16.748022531955392,14.145968085289624,14.093979216972544,14.143828549625374,4.641556236143146,4.610831558434016,4.639882546292933,1.9544081728038933,1.7471244780064983,1.7827167748599118,19.090726268305033,19.134460330006146,19.23031095665462,14.229791197422756,14.127881380991653,14.171309397759824
